Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,Washington CDC,-77.03637,38.89511,2,Atlanta,-84.38798,33.749,871.93,4185
0,Washington CDC,-77.03637,38.89511,4,Boston,-71.05977,42.35843,634.32,3045
0,Washington CDC,-77.03637,38.89511,5,London,-0.12574,51.50853,5898.56,28313
0,Washington CDC,-77.03637,38.89511,7,Baltimore,-76.61219,39.29038,57.2,275
1,New York,-74.00597,40.71427,4,Boston,-71.05977,42.35843,305.84,1468
1,New York,-74.00597,40.71427,5,London,-0.12574,51.50853,5570.21,26737
1,New York,-74.00597,40.71427,6,Philadelphia,-75.16379,39.95234,129.65,622
1,New York,-74.00597,40.71427,8,Amsterdam,4.88969,52.37403,5861.94,28137
1,New York,-74.00597,40.71427,22,Chicago,-87.65005,41.85003,1145.84,5500
2,Atlanta,-84.38798,33.749,3,Miami,-80.19366,25.77427,974.53,4678
2,Atlanta,-84.38798,33.749,10,Houston,-95.36327,29.76328,1127.56,5412
3,Miami,-80.19366,25.77427,10,Houston,-95.36327,29.76328,1555.6,7467
5,London,-0.12574,51.50853,8,Amsterdam,4.88969,52.37403,356.93,1713
5,London,-0.12574,51.50853,12,Paris,2.3488,48.85341,343.77,1650
6,Philadelphia,-75.16379,39.95234,7,Baltimore,-76.61219,39.29038,144.25,692
8,Amsterdam,4.88969,52.37403,9,Frankfurt,8.68333,50.11667,364.23,1748
9,Frankfurt,8.68333,50.11667,12,Paris,2.3488,48.85341,478.49,2297
10,Houston,-95.36327,29.76328,13,Dallas,-96.80667,32.78306,362.71,1741
10,Houston,-95.36327,29.76328,14,Austin,-97.74306,30.26715,235.88,1132
10,Houston,-95.36327,29.76328,20,Phoenix,-112.07404,33.44838,1632.66,7837
13,Dallas,-96.80667,32.78306,14,Austin,-97.74306,30.26715,293.49,1409
15,Seattle,-122.33207,47.60621,16,Portland,-122.67621,45.52345,233.08,1119
15,Seattle,-122.33207,47.60621,22,Chicago,-87.65005,41.85003,2788.66,13386
16,Portland,-122.67621,45.52345,18,San Francisco,-122.41942,37.77493,861.86,4137
17,Tokyo,139.5813,35.61488,18,San Francisco,-122.41942,37.77493,8283.65,39762
18,San Francisco,-122.41942,37.77493,19,Los Angeles,-118.24368,34.05223,559.12,2684
18,San Francisco,-122.41942,37.77493,21,Denver,-104.9847,39.73915,1524.98,7320
19,Los Angeles,-118.24368,34.05223,20,Phoenix,-112.07404,33.44838,574.26,2756
