Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
15,0,main,"[15, 2, 0]",12582
15,1,main,"[15, 2, 0, 1]",14041
15,2,main,"[15, 2]",7082
15,3,main,"[15, 2, 3]",9463
15,4,main,"[15, 16, 9, 5, 4]",12492
15,5,main,"[15, 16, 9, 5]",9750
15,6,main,"[15, 2, 6]",12215
15,7,main,"[15, 2, 6, 7]",13171
15,8,main,"[15, 16, 9, 8]",8094
15,9,main,"[15, 16, 9]",6140
15,10,main,"[15, 13, 10]",8529
15,11,main,"[15, 13, 11]",6852
15,12,main,"[15, 13, 12]",7062
15,13,main,"[15, 13]",5111
15,14,main,"[15, 13, 10, 14]",12647
15,15,main,[15],0
15,16,main,"[15, 16]",4281
15,17,main,"[15, 17]",7320
15,18,main,"[15, 21, 18]",6976
15,19,main,"[15, 17, 19]",11457
15,20,main,"[15, 17, 20]",12567
15,21,main,"[15, 21]",2865
15,22,main,"[15, 21, 22]",7343
15,23,main,"[15, 21, 22, 23]",8205
15,24,main,"[15, 21, 22, 24]",10099
