Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,NY54,-74.00597,40.71427,1,CMBR,-71.10561,42.3751,303.89,1459
0,NY54,-74.00597,40.71427,2,CHCG,-87.65005,41.85003,1145.84,5500
0,NY54,-74.00597,40.71427,6,PHLA,-75.16379,39.95234,129.65,622
0,NY54,-74.00597,40.71427,7,WASH,-77.03637,38.89511,328.49,1577
1,CMBR,-71.10561,42.3751,6,PHLA,-75.16379,39.95234,433.48,2081
2,CHCG,-87.65005,41.85003,3,CLEV,-81.69541,41.4995,496.0,2381
2,CHCG,-87.65005,41.85003,6,PHLA,-75.16379,39.95234,1069.39,5133
2,CHCG,-87.65005,41.85003,9,STLS,-90.19789,38.62727,418.51,2009
2,CHCG,-87.65005,41.85003,15,DNVR,-104.9847,39.73915,1475.38,7082
2,CHCG,-87.65005,41.85003,16,KSCY,-94.62746,39.11417,663.62,3185
2,CHCG,-87.65005,41.85003,17,SNFN,-122.41942,37.77493,2983.39,14320
2,CHCG,-87.65005,41.85003,20,STTL,-122.33207,47.60621,2788.66,13386
2,CHCG,-87.65005,41.85003,21,SLKC,-111.89105,40.76078,2021.74,9704
3,CLEV,-81.69541,41.4995,6,PHLA,-75.16379,39.95234,576.49,2767
3,CLEV,-81.69541,41.4995,8,NSVL,-86.78444,36.16589,738.63,3545
3,CLEV,-81.69541,41.4995,9,STLS,-90.19789,38.62727,790.45,3794
4,RLGH,-78.63861,35.7721,5,ATLN,-84.38798,33.749,571.23,2742
4,RLGH,-78.63861,35.7721,7,WASH,-77.03637,38.89511,375.03,1800
5,ATLN,-84.38798,33.749,7,WASH,-77.03637,38.89511,871.93,4185
5,ATLN,-84.38798,33.749,8,NSVL,-86.78444,36.16589,346.27,1662
5,ATLN,-84.38798,33.749,9,STLS,-90.19789,38.62727,752.06,3610
5,ATLN,-84.38798,33.749,13,DLLS,-96.80667,32.78306,1158.89,5563
5,ATLN,-84.38798,33.749,14,ORLD,-81.37924,28.53834,646.2,3102
6,PHLA,-75.16379,39.95234,7,WASH,-77.03637,38.89511,199.22,956
8,NSVL,-86.78444,36.16589,9,STLS,-90.19789,38.62727,407.17,1954
8,NSVL,-86.78444,36.16589,13,DLLS,-96.80667,32.78306,992.08,4762
9,STLS,-90.19789,38.62727,13,DLLS,-96.80667,32.78306,881.74,4232
9,STLS,-90.19789,38.62727,16,KSCY,-94.62746,39.11417,387.24,1859
9,STLS,-90.19789,38.62727,22,LA03,-118.24368,34.05223,2552.56,12252
10,NWOR,-90.07507,29.95465,11,HSTN,-95.36327,29.76328,510.36,2450
10,NWOR,-90.07507,29.95465,13,DLLS,-96.80667,32.78306,712.09,3418
10,NWOR,-90.07507,29.95465,14,ORLD,-81.37924,28.53834,858.01,4118
11,HSTN,-95.36327,29.76328,12,SNAN,-98.49363,29.42412,305.0,1464
11,HSTN,-95.36327,29.76328,13,DLLS,-96.80667,32.78306,362.71,1741
11,HSTN,-95.36327,29.76328,14,ORLD,-81.37924,28.53834,1363.97,6547
12,SNAN,-98.49363,29.42412,13,DLLS,-96.80667,32.78306,406.55,1951
12,SNAN,-98.49363,29.42412,24,PHNX,-112.07404,33.44838,1362.61,6541
13,DLLS,-96.80667,32.78306,15,DNVR,-104.9847,39.73915,1064.83,5111
13,DLLS,-96.80667,32.78306,16,KSCY,-94.62746,39.11417,730.74,3508
13,DLLS,-96.80667,32.78306,17,SNFN,-122.41942,37.77493,2382.15,11434
13,DLLS,-96.80667,32.78306,22,LA03,-118.24368,34.05223,1990.97,9557
15,DNVR,-104.9847,39.73915,16,KSCY,-94.62746,39.11417,891.8,4281
15,DNVR,-104.9847,39.73915,17,SNFN,-122.41942,37.77493,1524.98,7320
15,DNVR,-104.9847,39.73915,21,SLKC,-111.89105,40.76078,596.86,2865
16,KSCY,-94.62746,39.11417,17,SNFN,-122.41942,37.77493,2415.51,11594
17,SNFN,-122.41942,37.77493,18,SCRM,-121.4944,38.58157,120.76,580
17,SNFN,-122.41942,37.77493,19,PTLD,-122.67621,45.52345,861.86,4137
17,SNFN,-122.41942,37.77493,20,STTL,-122.33207,47.60621,1093.21,5247
17,SNFN,-122.41942,37.77493,21,SLKC,-111.89105,40.76078,964.48,4630
17,SNFN,-122.41942,37.77493,22,LA03,-118.24368,34.05223,559.12,2684
18,SCRM,-121.4944,38.58157,21,SLKC,-111.89105,40.76078,856.39,4111
19,PTLD,-122.67621,45.52345,20,STTL,-122.33207,47.60621,233.08,1119
21,SLKC,-111.89105,40.76078,22,LA03,-118.24368,34.05223,932.84,4478
22,LA03,-118.24368,34.05223,23,SNDG,-117.15726,32.71533,179.65,862
22,LA03,-118.24368,34.05223,24,PHNX,-112.07404,33.44838,574.26,2756
22,LA03,-118.24368,34.05223,24,PHNX,-112.07404,33.44838,574.26,2756
23,SNDG,-117.15726,32.71533,24,PHNX,-112.07404,33.44838,480.51,2306
