Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
2,Kobenhavn,12.56553,55.67594,3,Hamburg,10.0,53.55,288.36,1384
2,Kobenhavn,12.56553,55.67594,128,Stockholm,18.0649,59.33258,522.38,2507
3,Hamburg,10.0,53.55,125,Frankfurt am Main,8.68333,50.11667,392.32,1883
18,Lowicz,19.94525,52.10714,41,Warszawa,21.01178,52.22977,74.0,355
18,Lowicz,19.94525,52.10714,103,Kutno,19.36409,52.23064,41.95,201
19,Ulmi,25.78028,44.48667,59,Dumbravita,25.43333,45.76667,144.91,696
19,Ulmi,25.78028,44.48667,142,Bucuresti,26.10626,44.43225,26.57,128
20,Beograd,20.46513,44.80401,80,Tompa,19.54222,46.21778,172.87,830
20,Beograd,20.46513,44.80401,81,Szeged,20.14824,46.253,163.0,782
20,Beograd,20.46513,44.80401,133,Pristina,21.16688,42.67272,243.6,1169
20,Beograd,20.46513,44.80401,134,Podgorica,19.26361,42.44111,279.97,1344
20,Beograd,20.46513,44.80401,141,Sarajevo,18.35644,43.84864,198.54,953
20,Beograd,20.46513,44.80401,144,Sofia,23.32415,42.69751,327.98,1574
21,Balvanesti,22.68028,44.7975,23,Craiova,23.8,44.31667,103.58,497
21,Balvanesti,22.68028,44.7975,26,Caransebes,22.21667,45.41667,77.87,374
22,Alexandria,25.33333,43.98333,23,Craiova,23.8,44.31667,127.83,614
22,Alexandria,25.33333,43.98333,142,Bucuresti,26.10626,44.43225,79.29,381
24,Arad,21.31667,46.18333,25,Oradea,21.93333,47.06667,108.93,523
24,Arad,21.31667,46.18333,27,Timisoara,21.22722,45.74944,48.74,234
24,Arad,21.31667,46.18333,81,Szeged,20.14824,46.253,90.23,433
25,Oradea,21.93333,47.06667,50,Poieni,22.9,46.91667,75.19,361
25,Oradea,21.93333,47.06667,89,Bors,21.81667,47.11667,10.44,50
26,Caransebes,22.21667,45.41667,27,Timisoara,21.22722,45.74944,85.43,410
27,Timisoara,21.22722,45.74944,144,Sofia,23.32415,42.69751,378.23,1816
28,Ploiesti,26.01667,44.95,54,Brasov,25.60613,45.64861,84.06,403
28,Ploiesti,26.01667,44.95,142,Bucuresti,26.10626,44.43225,58.01,278
29,Giurgiu,25.96667,43.88333,51,Sliven,26.32917,42.68583,136.35,654
29,Giurgiu,25.96667,43.88333,139,Pleven,24.61667,43.41667,120.37,578
29,Giurgiu,25.96667,43.88333,142,Bucuresti,26.10626,44.43225,62.04,298
31,Szombathely,16.62155,47.23088,62,Sopron,16.6,47.68333,50.34,242
31,Szombathely,16.62155,47.23088,72,Zalaegerszeg,16.84389,46.84,46.62,224
32,Szekesfehervar,18.41034,47.18995,35,Veszprem,17.91149,47.09327,39.23,188
32,Szekesfehervar,18.41034,47.18995,129,Budapest,19.03991,47.49801,58.51,281
33,Tatabanya,18.41667,47.56667,61,Gyor,17.63512,47.68333,59.99,288
33,Tatabanya,18.41667,47.56667,129,Budapest,19.03991,47.49801,47.41,228
34,Keszthely,17.25,46.76667,72,Zalaegerszeg,16.84389,46.84,31.97,153
34,Keszthely,17.25,46.76667,73,Tapolca,17.43333,46.88333,19.05,91
35,Veszprem,17.91149,47.09327,73,Tapolca,17.43333,46.88333,43.13,207
36,Rozvadov,12.55188,49.66817,39,Plzen,13.37759,49.74747,60.03,288
36,Rozvadov,12.55188,49.66817,75,Cheb,12.37392,50.07963,47.5,228
37,Karlovy Vary,12.87117,50.23271,75,Cheb,12.37392,50.07963,39.3,189
37,Karlovy Vary,12.87117,50.23271,122,Most,13.63617,50.50301,62.03,298
38,Liberec,15.05619,50.76711,76,Usti nad Labem,14.03227,50.6607,73.06,351
38,Liberec,15.05619,50.76711,77,Hradec Kralove,15.83277,50.20923,82.86,398
39,Plzen,13.37759,49.74747,70,Praha,14.42076,50.08804,83.74,402
40,Kyiv,30.4497,50.40169,63,Odesa,30.73262,46.47747,436.85,2097
40,Kyiv,30.4497,50.40169,64,Kharkiv,36.25,50.0,415.14,1993
40,Kyiv,30.4497,50.40169,65,Dnipropetrovsk,34.98333,48.45,393.1,1887
40,Kyiv,30.4497,50.40169,66,Lviv,24.02324,49.83826,462.3,2219
41,Warszawa,21.01178,52.22977,44,Vilnius,25.2798,54.68916,393.1,1887
41,Warszawa,21.01178,52.22977,47,Minsk,27.56667,53.9,475.5,2282
