Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
9,0,main,"[9, 2, 0]",36935
9,1,main,"[9, 17, 8, 6, 1]",34162
9,2,main,"[9, 2]",4678
9,3,main,"[9, 2, 0, 3]",38651
9,4,main,"[9, 17, 4]",33886
9,5,main,"[9, 17, 4, 5]",35634
9,6,main,"[9, 17, 8, 6]",32512
9,7,main,"[9, 17, 4, 7]",34719
9,8,main,"[9, 17, 8]",5775
9,10,main,"[9, 15, 10]",17922
9,11,main,"[9, 13, 12, 11]",17390
9,12,main,"[9, 13, 12]",15028
9,13,main,"[9, 13]",12272
9,14,main,"[9, 15, 14]",10735
9,15,main,"[9, 15]",4536
9,16,main,"[9, 15, 16]",7908
9,17,main,"[9, 17]",4093
