Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,Rio De Janeiro,-43.2075,-22.90278,2,Miami,-80.19366,25.77427,6720.24,32257
0,Rio De Janeiro,-43.2075,-22.90278,2,Miami,-80.19366,25.77427,6720.24,32257
0,Rio De Janeiro,-43.2075,-22.90278,3,Sao Paulo,-46.63611,-23.5475,357.6,1716
1,Paris,2.3488,48.85341,5,Frankfurt,8.68333,50.11667,478.49,2297
1,Paris,2.3488,48.85341,6,London,-0.12574,51.50853,343.77,1650
1,Paris,2.3488,48.85341,7,Brussels,4.34878,50.85045,264.31,1269
2,Miami,-80.19366,25.77427,9,Atlanta,-84.38798,33.749,974.53,4678
2,Miami,-80.19366,25.77427,9,Atlanta,-84.38798,33.749,974.53,4678
2,Miami,-80.19366,25.77427,14,Dallas,-96.80667,32.78306,1786.89,8577
4,Amsterdam,4.88969,52.37403,5,Frankfurt,8.68333,50.11667,364.23,1748
4,Amsterdam,4.88969,52.37403,5,Frankfurt,8.68333,50.11667,364.23,1748
4,Amsterdam,4.88969,52.37403,5,Frankfurt,8.68333,50.11667,364.23,1748
4,Amsterdam,4.88969,52.37403,6,London,-0.12574,51.50853,356.93,1713
4,Amsterdam,4.88969,52.37403,6,London,-0.12574,51.50853,356.93,1713
4,Amsterdam,4.88969,52.37403,6,London,-0.12574,51.50853,356.93,1713
4,Amsterdam,4.88969,52.37403,7,Brussels,4.34878,50.85045,173.48,833
4,Amsterdam,4.88969,52.37403,17,Ashburn,-77.48749,39.04372,6206.88,29793
4,Amsterdam,4.88969,52.37403,17,Ashburn,-77.48749,39.04372,6206.88,29793
6,London,-0.12574,51.50853,8,New York,-74.00597,40.71427,5570.21,26737
6,London,-0.12574,51.50853,8,New York,-74.00597,40.71427,5570.21,26737
8,New York,-74.00597,40.71427,15,Chicago,-87.65005,41.85003,1145.84,5500
8,New York,-74.00597,40.71427,15,Chicago,-87.65005,41.85003,1145.84,5500
8,New York,-74.00597,40.71427,16,Toronto,-79.4163,43.70011,555.5,2666
8,New York,-74.00597,40.71427,17,Ashburn,-77.48749,39.04372,350.33,1682
8,New York,-74.00597,40.71427,17,Ashburn,-77.48749,39.04372,350.33,1682
8,New York,-74.00597,40.71427,17,Ashburn,-77.48749,39.04372,350.33,1682
8,New York,-74.00597,40.71427,17,Ashburn,-77.48749,39.04372,350.33,1682
9,Atlanta,-84.38798,33.749,13,Phoenix,-112.07404,33.44838,2556.68,12272
9,Atlanta,-84.38798,33.749,15,Chicago,-87.65005,41.85003,945.08,4536
9,Atlanta,-84.38798,33.749,17,Ashburn,-77.48749,39.04372,852.76,4093
9,Atlanta,-84.38798,33.749,17,Ashburn,-77.48749,39.04372,852.76,4093
9,Atlanta,-84.38798,33.749,17,Ashburn,-77.48749,39.04372,852.76,4093
10,Seattle,-122.33207,47.60621,11,San Jose/San Francisco,-121.89496,37.33939,1142.18,5482
10,Seattle,-122.33207,47.60621,15,Chicago,-87.65005,41.85003,2788.66,13386
11,San Jose/San Francisco,-121.89496,37.33939,12,Los Angeles,-118.24368,34.05223,492.17,2362
11,San Jose/San Francisco,-121.89496,37.33939,12,Los Angeles,-118.24368,34.05223,492.17,2362
11,San Jose/San Francisco,-121.89496,37.33939,12,Los Angeles,-118.24368,34.05223,492.17,2362
11,San Jose/San Francisco,-121.89496,37.33939,15,Chicago,-87.65005,41.85003,2956.66,14192
11,San Jose/San Francisco,-121.89496,37.33939,15,Chicago,-87.65005,41.85003,2956.66,14192
11,San Jose/San Francisco,-121.89496,37.33939,17,Ashburn,-77.48749,39.04372,3846.74,18464
12,Los Angeles,-118.24368,34.05223,13,Phoenix,-112.07404,33.44838,574.26,2756
12,Los Angeles,-118.24368,34.05223,13,Phoenix,-112.07404,33.44838,574.26,2756
12,Los Angeles,-118.24368,34.05223,13,Phoenix,-112.07404,33.44838,574.26,2756
12,Los Angeles,-118.24368,34.05223,14,Dallas,-96.80667,32.78306,1990.97,9557
12,Los Angeles,-118.24368,34.05223,15,Chicago,-87.65005,41.85003,2801.88,13449
13,Phoenix,-112.07404,33.44838,14,Dallas,-96.80667,32.78306,1422.55,6828
13,Phoenix,-112.07404,33.44838,14,Dallas,-96.80667,32.78306,1422.55,6828
14,Dallas,-96.80667,32.78306,15,Chicago,-87.65005,41.85003,1291.47,6199
14,Dallas,-96.80667,32.78306,17,Ashburn,-77.48749,39.04372,1869.21,8972
14,Dallas,-96.80667,32.78306,17,Ashburn,-77.48749,39.04372,1869.21,8972
15,Chicago,-87.65005,41.85003,16,Toronto,-79.4163,43.70011,702.46,3372
15,Chicago,-87.65005,41.85003,17,Ashburn,-77.48749,39.04372,914.12,4388
15,Chicago,-87.65005,41.85003,17,Ashburn,-77.48749,39.04372,914.12,4388
