Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
46,0,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0]",6205.90744
46,1,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1]",5235.84155
46,2,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41, 40, 35, 53, 3, 2]",9224.61208
46,3,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41, 40, 35, 53, 3]",8618.90037
46,4,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 65, 4]",4768.60863
46,5,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5]",3830.95849
46,6,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6]",4271.40299
46,7,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 45, 30, 7]",6444.34724
46,8,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 65, 4, 10, 9, 8]",5848.10866
46,9,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 65, 4, 10, 9]",5629.20351
46,10,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 65, 4, 10]",5284.70324
46,11,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 11]",4942.79703
46,12,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38, 59, 12]",5994.5753
46,13,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 11, 55, 13]",5734.03931
46,14,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38, 19, 14]",5935.34526
46,15,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38, 19, 15]",5855.36593
46,16,main,"[46, 69, 61, 21, 18, 16]",2284.57057
46,18,main,"[46, 69, 61, 21, 18]",1727.08935
46,19,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38, 19]",5619.52508
46,20,main,"[46, 69, 61, 21, 18, 22, 20]",2740.45436
46,21,main,"[46, 69, 61, 21]",1082.25668
46,22,main,"[46, 69, 61, 21, 18, 22]",2208.10522
46,23,main,"[46, 69, 61, 21, 18, 31, 23]",2681.68047
46,24,main,"[46, 69, 61, 21, 18, 31, 24]",2709.00092
46,25,main,"[46, 69, 61, 21, 18, 31, 23, 25]",3225.83737
46,26,main,"[46, 69, 61, 21, 18, 31, 24, 28, 26]",3677.42103
46,27,main,"[46, 69, 61, 21, 18, 31, 24, 28, 26, 27]",4070.34989
46,28,main,"[46, 69, 61, 21, 18, 31, 24, 28]",3253.96042
46,29,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 65, 4, 10, 9, 8, 75, 29]",6678.47026
46,30,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 45, 30]",6174.06596
46,31,main,"[46, 69, 61, 21, 18, 31]",2082.18663
46,32,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38, 19, 32]",5899.56692
46,33,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 33]",5133.34378
46,34,main,"[46, 47, 78, 77, 79, 34]",9559.04194
46,35,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41, 40, 35]",7789.60937
46,36,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 11, 55, 13, 36]",5828.46841
46,37,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37]",4945.55593
46,38,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38]",5272.8903
46,39,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41, 40, 39]",7354.95079
46,40,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41, 40]",7160.57436
46,41,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41]",6886.87236
46,42,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41, 42]",6988.00332
46,43,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43]",6700.4933
46,44,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44]",5677.99283
46,45,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 45]",5596.46262
46,46,main,[46],0
46,47,main,"[46, 47]",433.23595
46,48,main,"[46, 69, 61, 21, 18, 22, 20, 48]",3245.59201
46,50,main,"[46, 69, 61, 21, 18, 16, 63, 62, 50]",3097.80904
46,52,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52]",4200.22911
46,53,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41, 40, 35, 53]",8102.82631
46,54,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54]",3722.16395
46,55,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 11, 55]",5223.70849
46,56,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41, 40, 35, 53, 3, 2, 56]",9814.97157
46,57,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38, 19, 15, 58, 57]",6835.97828
46,58,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38, 19, 15, 58]",6139.91583
46,59,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38, 59]",5633.7328
46,60,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60]",4721.71772
46,61,main,"[46, 69, 61]",430.48162
46,62,main,"[46, 69, 61, 21, 18, 16, 63, 62]",2803.69144
46,63,main,"[46, 69, 61, 21, 18, 16, 63]",2734.69638
46,64,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 37, 38, 19, 15, 58, 57, 64]",7268.68268
46,65,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 65]",4275.38785
46,66,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 11, 55, 66]",5565.03467
46,69,main,"[46, 69]",430.48162
46,71,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71]",4716.05982
46,73,main,"[46, 47, 78, 74, 73]",4615.6403
46,74,main,"[46, 47, 78, 74]",4615.6403
46,75,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 65, 4, 10, 9, 8, 75]",6158.11032
46,76,main,"[46, 47, 78, 77, 76]",2695.57752
46,77,main,"[46, 47, 78, 77]",744.14947
46,78,main,"[46, 47, 78]",744.14947
46,79,main,"[46, 47, 78, 77, 79]",9443.15309
46,80,main,"[46, 69, 61, 21, 18, 31, 23, 25, 5, 52, 60, 11, 55, 13, 36, 80]",5954.41273
46,81,main,"[46, 47, 78, 77, 79, 34, 81]",9958.09613
46,82,main,"[46, 47, 78, 77, 79, 34, 82]",10258.17111
46,83,main,"[46, 69, 61, 21, 18, 22, 20, 48, 54, 6, 71, 1, 44, 0, 43, 41, 40, 35, 53, 3, 2, 56, 83]",10442.33488
