Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,Culiacan,-107.38972,24.79944,43,Guamuchil,-108.1,25.46667,103.04,495
0,Culiacan,-107.38972,24.79944,44,La Cruz De Elota,-106.9,23.91667,109.98,528
1,Mazatlan,-106.41667,23.21667,44,La Cruz De Elota,-106.9,23.91667,92.11,442
1,Mazatlan,-106.41667,23.21667,45,Escuinapa,-105.8,22.85,75.13,361
1,Mazatlan,-106.41667,23.21667,71,Las Adjuntas,-105.51667,23.73333,108.29,520
2,Hermosillo,-110.96667,29.06667,3,Guaymas,-110.9,27.93333,126.19,606
2,Hermosillo,-110.96667,29.06667,56,Benjamin Hill,-111.1,30.16667,122.99,590
3,Guaymas,-110.9,27.93333,53,CD Obregon,-109.93333,27.48333,107.52,516
4,Aguascalientes,-102.3,21.88333,10,Leon,-101.66667,21.11667,107.52,516
4,Aguascalientes,-102.3,21.88333,65,Saljnas,-101.71667,22.63333,102.75,493
5,San Luis Potosi,-100.98333,22.15,25,Laguna Seca,-100.95,23.28333,126.07,605
5,San Luis Potosi,-100.98333,22.15,27,El Huizache,-100.46667,22.93333,101.99,490
5,San Luis Potosi,-100.98333,22.15,52,San Diego Del Union,-100.86667,21.46667,76.93,369
5,San Luis Potosi,-100.98333,22.15,65,Saljnas,-101.71667,22.63333,92.59,444
6,Durango,-104.66667,24.03333,54,Yerbanis,-103.84306,24.73778,114.42,549
6,Durango,-104.66667,24.03333,71,Las Adjuntas,-105.51667,23.73333,92.64,445
7,Tepic,-104.9,21.5,29,SN Jose De Gracia,-104.3,21.03333,80.98,389
7,Tepic,-104.9,21.5,30,Ruiz,-105.15,21.95,56.31,270
8,Tepatitlan,-102.73333,20.81667,9,San Miguel El Alto,-102.35,21.01667,45.61,219
8,Tepatitlan,-102.73333,20.81667,75,Guadalajara,-103.33333,20.66667,64.58,310
9,San Miguel El Alto,-102.35,21.01667,10,Leon,-101.66667,21.11667,71.77,344
10,Leon,-101.66667,21.11667,55,Irapuato,-101.35,20.68333,58.34,280
10,Leon,-101.66667,21.11667,55,Irapuato,-101.35,20.68333,58.34,280
11,Celaya,-100.81667,20.51667,55,Irapuato,-101.35,20.68333,58.52,281
11,Celaya,-100.81667,20.51667,55,Irapuato,-101.35,20.68333,58.52,281
11,Celaya,-100.81667,20.51667,60,Queretaro,-100.38333,20.6,46.06,221
11,Celaya,-100.81667,20.51667,60,Queretaro,-100.38333,20.6,46.06,221
12,Jilotepec,-99.53472,19.95278,59,Toluca,-99.66722,19.28833,75.18,361
12,Jilotepec,-99.53472,19.95278,66,Salvatierra,-100.88333,20.21667,143.86,691
13,Yurecuaro,-102.3,20.33333,36,Ixtlan,-102.4,20.18333,19.67,94
13,Yurecuaro,-102.3,20.33333,55,Irapuato,-101.35,20.68333,106.32,510
13,Yurecuaro,-102.3,20.33333,75,Guadalajara,-103.33333,20.66667,113.83,546
14,Irolo,-98.59028,19.73472,19,Mexico,-99.12766,19.42847,65.8,316
14,Irolo,-98.59028,19.73472,58,Puebla,-98.2,19.05,86.44,415
15,Rio Fro,-98.66667,19.35,19,Mexico,-99.12766,19.42847,49.13,236
15,Rio Fro,-98.66667,19.35,19,Mexico,-99.12766,19.42847,49.13,236
15,Rio Fro,-98.66667,19.35,58,Puebla,-98.2,19.05,59.28,285
15,Rio Fro,-98.66667,19.35,58,Puebla,-98.2,19.05,59.28,285
16,Gral Bravo,-99.16667,25.8,18,Monterrey,-100.31667,25.66667,116.14,557
16,Gral Bravo,-99.16667,25.8,63,Reynosa,-98.28333,26.08333,93.78,450
18,Monterrey,-100.31667,25.66667,21,Candela,-100.66667,26.83333,134.34,645
18,Monterrey,-100.31667,25.66667,22,La Sauceda,-101.3,25.83333,100.21,481
18,Monterrey,-100.31667,25.66667,31,Saltillo,-101.0,25.41667,73.98,355
18,Monterrey,-100.31667,25.66667,31,Saltillo,-101.0,25.41667,73.98,355
19,Mexico,-99.12766,19.42847,32,Cuernavaca,-99.25,18.91667,58.34,280
19,Mexico,-99.12766,19.42847,32,Cuernavaca,-99.25,18.91667,58.34,280
19,Mexico,-99.12766,19.42847,33,Nopala,-99.65,20.25,106.44,511
