Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
98,0,main,"[98, 67, 87, 95, 71, 15, 18, 9, 7, 6, 5, 8, 0]",7755
98,1,main,"[98, 67, 87, 88, 94, 126, 1]",3694
98,2,main,"[98, 67, 87, 95, 71, 15, 18, 9, 7, 6, 5, 2]",6707
98,3,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 124, 45, 48, 49, 3]",7030
98,4,main,"[98, 67, 87, 95, 71, 15, 18, 9, 7, 6, 5, 4]",8753
98,5,main,"[98, 67, 87, 95, 71, 15, 18, 9, 7, 6, 5]",6459
98,6,main,"[98, 67, 87, 95, 71, 15, 18, 9, 7, 6]",6120
98,7,main,"[98, 67, 87, 95, 71, 15, 18, 9, 7]",5763
98,8,main,"[98, 67, 87, 95, 71, 15, 18, 9, 7, 6, 5, 8]",7493
98,9,main,"[98, 67, 87, 95, 71, 15, 18, 9]",5196
98,10,main,"[98, 65, 64, 62, 61, 60, 34, 31, 11, 12, 13, 10]",7327
98,11,main,"[98, 65, 64, 62, 61, 60, 34, 31, 11]",6101
98,12,main,"[98, 65, 64, 62, 61, 60, 34, 31, 11, 12]",6420
98,13,main,"[98, 65, 64, 62, 61, 60, 34, 31, 11, 12, 13]",6842
98,14,main,"[98, 65, 64, 62, 61, 60, 69, 68, 35, 14]",7289
98,15,main,"[98, 67, 87, 95, 71, 15]",4411
98,16,main,"[98, 65, 64, 62, 61, 60, 34, 31, 11, 16]",6337
98,17,main,"[98, 65, 64, 62, 61, 60, 34, 31, 11, 17]",6601
98,18,main,"[98, 67, 87, 95, 71, 15, 18]",4639
98,19,main,"[98, 67, 87, 95, 120, 119, 19]",4158
98,20,main,"[98, 97, 75, 82, 81, 26, 20]",4315
98,21,main,"[98, 97, 76, 77, 78, 84, 25, 21]",4441
98,22,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22]",3531
98,23,main,"[98, 97, 76, 77, 78, 84, 25, 23]",3572
98,24,main,"[98, 97, 76, 24]",2097
98,25,main,"[98, 97, 76, 77, 78, 84, 25]",3132
98,26,main,"[98, 97, 75, 82, 81, 26]",3676
98,27,main,"[98, 97, 76, 24, 27]",2600
98,28,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 28]",6103
98,29,main,"[98, 97, 76, 77, 78, 84, 25, 29]",3531
98,30,main,"[98, 65, 64, 62, 61, 60, 34, 31, 11, 12, 30]",6758
98,31,main,"[98, 65, 64, 62, 61, 60, 34, 31]",5566
98,32,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132, 131, 32]",6914
98,33,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36, 39, 38, 33]",6805
98,34,main,"[98, 65, 64, 62, 61, 60, 34]",4849
98,35,main,"[98, 65, 64, 62, 61, 60, 69, 68, 35]",6762
98,36,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36]",5618
98,37,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37]",5030
98,38,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36, 39, 38]",6537
98,39,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36, 39]",6011
98,40,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40]",5511
98,41,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 41]",5214
98,42,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40, 142, 141, 108, 42]",7441
98,43,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40, 142, 141, 108, 43]",7237
98,44,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 44]",5145
98,45,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 124, 45]",5396
98,46,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46]",5087
98,47,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47]",5296
98,48,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 124, 45, 48]",5908
98,49,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 124, 45, 48, 49]",6301
98,50,main,"[98, 97, 75, 82, 81, 57, 56, 59, 58, 50]",6249
98,51,main,"[98, 97, 75, 82, 81, 57, 56, 59, 58, 51]",6173
98,52,main,"[98, 97, 75, 82, 81, 26, 20, 52]",5594
98,53,main,"[98, 97, 75, 82, 81, 26, 20, 52, 53]",5882
98,54,main,"[98, 97, 76, 77, 78, 84, 25, 23, 54]",4916
98,55,main,"[98, 97, 75, 82, 81, 26, 20, 52, 55]",6206
98,56,main,"[98, 97, 75, 82, 81, 57, 56]",4633
98,57,main,"[98, 97, 75, 82, 81, 57]",4017
98,58,main,"[98, 97, 75, 82, 81, 57, 56, 59, 58]",5710
98,59,main,"[98, 97, 75, 82, 81, 57, 56, 59]",5204
98,60,main,"[98, 65, 64, 62, 61, 60]",3157
98,61,main,"[98, 65, 64, 62, 61]",2169
98,62,main,"[98, 65, 64, 62]",1895
98,63,main,"[98, 65, 64, 62, 63]",2217
98,64,main,"[98, 65, 64]",1213
98,65,main,"[98, 65]",402
98,66,main,"[98, 66]",731
98,67,main,"[98, 67]",579
98,68,main,"[98, 65, 64, 62, 61, 60, 69, 68]",5416
98,69,main,"[98, 65, 64, 62, 61, 60, 69]",5157
98,71,main,"[98, 67, 87, 95, 71]",3541
98,72,main,"[98, 67, 87, 95, 96, 73, 72]",3395
98,73,main,"[98, 67, 87, 95, 96, 73]",3037
98,74,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 74]",6008
98,75,main,"[98, 97, 75]",1696
98,76,main,"[98, 97, 76]",1139
98,77,main,"[98, 97, 76, 77]",1675
98,78,main,"[98, 97, 76, 77, 78]",2126
98,79,main,"[98, 97, 75, 82, 81, 57, 56, 79]",6668
98,80,main,"[98, 65, 64, 62, 63, 80]",2764
98,81,main,"[98, 97, 75, 82, 81]",2831
98,82,main,"[98, 97, 75, 82]",2594
98,83,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 107, 86, 83]",6243
98,84,main,"[98, 97, 76, 77, 78, 84]",2664
98,85,main,"[98, 97, 76, 77, 78, 85]",2658
98,86,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 107, 86]",6053
98,87,main,"[98, 67, 87]",1233
98,88,main,"[98, 67, 87, 88]",1620
98,89,main,"[98, 104, 103, 106, 105, 91, 90, 89]",3425
98,90,main,"[98, 104, 103, 106, 105, 91, 90]",3182
98,91,main,"[98, 104, 103, 106, 105, 91]",2838
98,92,main,"[98, 104, 103, 106, 105, 91, 92]",3132
98,93,main,"[98, 67, 87, 88, 93]",2422
98,94,main,"[98, 67, 87, 88, 94]",1971
98,95,main,"[98, 67, 87, 95]",1503
98,96,main,"[98, 67, 87, 95, 96]",2569
98,97,main,"[98, 97]",616
98,98,main,[98],0
98,99,main,"[98, 100, 99]",1089
98,100,main,"[98, 100]",395
98,101,main,"[98, 104, 101]",1652
98,102,main,"[98, 100, 99, 102]",1794
98,103,main,"[98, 104, 103]",1655
98,104,main,"[98, 104]",1363
98,105,main,"[98, 104, 103, 106, 105]",2316
98,106,main,"[98, 104, 103, 106]",1995
98,107,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 107]",5670
98,108,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40, 142, 141, 108]",7094
98,109,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36, 39, 38, 33, 117, 112, 110, 109]",8333
98,110,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36, 39, 38, 33, 117, 112, 110]",7723
98,111,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36, 39, 38, 33, 117, 112, 110, 111]",8076
98,112,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36, 39, 38, 33, 117, 112]",7477
98,113,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132, 131, 32, 129, 113]",8241
98,114,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132, 131, 32, 129, 113, 114]",8498
98,115,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132, 131, 32, 129, 113, 115]",8595
98,116,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36, 39, 38, 33, 117, 112, 110, 109, 116]",8604
98,117,main,"[98, 97, 76, 77, 78, 84, 25, 29, 22, 37, 36, 39, 38, 33, 117]",7359
98,119,main,"[98, 67, 87, 95, 120, 119]",3694
98,120,main,"[98, 67, 87, 95, 120]",2313
98,121,main,"[98, 67, 87, 95, 120, 125, 127, 128, 121]",4619
98,122,main,"[98, 67, 87, 95, 120, 119, 122]",4212
98,123,main,"[98, 67, 87, 95, 120, 119, 122, 123]",4443
98,124,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 124]",5186
98,125,main,"[98, 67, 87, 95, 120, 125]",3076
98,126,main,"[98, 67, 87, 88, 94, 126]",3077
98,127,main,"[98, 67, 87, 95, 120, 125, 127]",3601
98,128,main,"[98, 67, 87, 95, 120, 125, 127, 128]",4002
98,129,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132, 131, 32, 129]",7854
98,130,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132, 131, 32, 130]",7828
98,131,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132, 131]",6706
98,132,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132]",6465
98,133,main,"[98, 97, 75, 82, 81, 26, 20, 52, 133]",6360
98,134,main,"[98, 97, 75, 82, 81, 57, 56, 59, 58, 51, 136, 135, 134]",8226
98,135,main,"[98, 97, 75, 82, 81, 57, 56, 59, 58, 51, 136, 135]",6950
98,136,main,"[98, 97, 75, 82, 81, 57, 56, 59, 58, 51, 136]",6659
98,137,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40, 142, 141, 140, 138, 137]",7540
98,138,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40, 142, 141, 140, 138]",7121
98,139,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40, 142, 141, 108, 43, 139]",7797
98,140,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40, 142, 141, 140]",6932
98,141,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40, 142, 141]",6673
98,142,main,"[98, 67, 87, 95, 120, 119, 122, 123, 46, 47, 40, 142]",6276
98,143,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132, 131, 32, 129, 143]",8390
98,144,main,"[98, 97, 75, 82, 81, 26, 20, 52, 132, 131, 32, 129, 144]",8156
