Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,Varanasi,83.0,25.33333,8,Jaunpur,82.68333,25.73333,54.66,262
0,Varanasi,83.0,25.33333,10,Patna,85.11667,25.6,214.55,1030
1,Udaipur,73.69183,24.57117,91,Ahmedabad,72.61667,23.03333,202.99,974
1,Udaipur,73.69183,24.57117,126,Bhilwara,74.63333,25.35,128.48,617
1,Udaipur,73.69183,24.57117,126,Bhilwara,74.63333,25.35,128.48,617
2,Hadiagarh,81.36667,26.61667,3,Sitapur,80.68333,27.56667,125.44,602
2,Hadiagarh,81.36667,26.61667,5,Lucknow,80.91667,26.85,51.67,248
3,Sitapur,80.68333,27.56667,49,Bareilly,79.41667,28.35,151.87,729
4,Dehradun,78.03168,30.32295,5,Lucknow,80.91667,26.85,477.94,2294
5,Lucknow,80.91667,26.85,6,Kanpur,80.35,26.46667,70.63,339
5,Lucknow,80.91667,26.85,8,Jaunpur,82.68333,25.73333,215.49,1034
6,Kanpur,80.35,26.46667,7,Fatehpur,80.8,25.93333,74.38,357
7,Fatehpur,80.8,25.93333,9,Allahabad,81.85,25.45,118.14,567
9,Allahabad,81.85,25.45,18,Rewa,81.3,24.53333,116.03,557
9,Allahabad,81.85,25.45,19,Jhansi,78.58333,25.43333,328.01,1574
10,Patna,85.11667,25.6,13,Gaya,84.98333,24.7,100.97,485
11,Bokaro,85.96667,23.78333,12,Hazaribagh,85.35,23.98333,66.53,319
11,Bokaro,85.96667,23.78333,16,Dhanbad,86.45,23.8,49.21,236
11,Bokaro,85.96667,23.78333,17,Asansol,86.98333,23.68333,104.08,500
11,Bokaro,85.96667,23.78333,31,Jamshedpur,86.18333,22.8,111.56,535
12,Hazaribagh,85.35,23.98333,13,Gaya,84.98333,24.7,87.92,422
12,Hazaribagh,85.35,23.98333,30,Ranchi,85.33333,23.35,70.44,338
14,Kolkata,88.36972,22.56972,30,Ranchi,85.33333,23.35,322.75,1549
14,Kolkata,88.36972,22.56972,35,Kharagpur,87.33333,22.33333,109.7,527
15,Satna,80.83333,24.58333,18,Rewa,81.3,24.53333,47.52,228
15,Satna,80.83333,24.58333,19,Jhansi,78.58333,25.43333,245.64,1179
15,Satna,80.83333,24.58333,71,Jabalpur,79.95006,23.16697,181.3,870
16,Dhanbad,86.45,23.8,17,Asansol,86.98333,23.68333,55.81,268
19,Jhansi,78.58333,25.43333,119,Gwalior,78.17917,26.22361,96.74,464
20,Torangallu,76.68333,15.2,21,Bellary,76.93333,15.15,27.4,132
20,Torangallu,76.68333,15.2,26,Raichur,77.36667,16.2,133.1,639
20,Torangallu,76.68333,15.2,52,Bangalore,77.60329,12.97623,266.43,1279
21,Bellary,76.93333,15.15,25,Belgaum,74.5,15.86667,272.63,1309
22,Goa,73.83333,15.48333,23,Hubli,75.16667,15.35,143.69,690
22,Goa,73.83333,15.48333,29,Panjim,73.83333,15.48333,0.0,0
22,Goa,73.83333,15.48333,37,Mangalore,74.88333,12.86667,312.2,1499
23,Hubli,75.16667,15.35,25,Belgaum,74.5,15.86667,91.64,440
23,Hubli,75.16667,15.35,54,Hassan,76.09944,13.00056,279.93,1344
24,Solapur,75.91667,17.68333,25,Belgaum,74.5,15.86667,252.09,1210
24,Solapur,75.91667,17.68333,27,Gulbarga,76.83333,17.33333,104.71,503
24,Solapur,75.91667,17.68333,76,Ahmednagar,74.73333,19.08333,199.56,958
25,Belgaum,74.5,15.86667,29,Panjim,73.83333,15.48333,83.13,399
25,Belgaum,74.5,15.86667,84,Kolhapur,74.21667,16.7,97.47,468
26,Raichur,77.36667,16.2,81,Hyderabad,78.47444,17.37528,176.03,845
27,Gulbarga,76.83333,17.33333,81,Hyderabad,78.47444,17.37528,174.24,836
28,Chitradurg,76.4,14.23333,37,Mangalore,74.88333,12.86667,223.54,1073
31,Jamshedpur,86.18333,22.8,34,Rourkela,84.88333,22.2,149.29,717
32,Coimbatore,76.96667,11.0,117,Allepey,76.31667,9.48333,183.03,879
32,Coimbatore,76.96667,11.0,129,Sivakasi,77.81667,9.45,195.85,940
32,Coimbatore,76.96667,11.0,130,Trichy,78.69875,10.80289,190.39,914
32,Coimbatore,76.96667,11.0,131,Tirupur,77.35,11.1,43.29,208
33,Thirussur,76.21667,10.51667,38,Palghat,76.65,10.78333,55.87,268
33,Thirussur,76.21667,10.51667,117,Allepey,76.31667,9.48333,115.42,554
34,Rourkela,84.88333,22.2,60,Raipur,81.63333,21.23333,352.51,1692
35,Kharagpur,87.33333,22.33333,68,Bhubaneshwar,85.83333,20.23333,280.49,1346
36,Cannonore,75.35763,11.86752,37,Mangalore,74.88333,12.86667,122.46,588
36,Cannonore,75.35763,11.86752,39,Kozhikode,75.76667,11.25,81.86,393
37,Mangalore,74.88333,12.86667,74,Callicut,75.76667,11.25,203.82,978
38,Palghat,76.65,10.78333,39,Kozhikode,75.76667,11.25,109.49,526
40,Rohtak,76.56667,28.9,41,Gurgaon,77.03333,28.46667,66.29,318
40,Rohtak,76.56667,28.9,47,Sonipat,77.01667,28.98333,44.76,215
40,Rohtak,76.56667,28.9,142,Patiala,76.40028,30.32667,159.45,765
41,Gurgaon,77.03333,28.46667,46,Delhi,77.22445,28.63576,26.49,127
42,Bhatinda,74.95,30.2,108,Talwandi Bahi,74.93333,30.85,72.29,347
43,Kot kapura,74.9,30.58333,108,Talwandi Bahi,74.93333,30.85,29.82,143
43,Kot kapura,74.9,30.58333,139,Amritsar,74.86556,31.63306,116.77,560
44,Noida,77.33,28.58,46,Delhi,77.22445,28.63576,12.03,58
45,Meerut,77.7,28.98333,48,Moradabad,78.78333,28.83333,106.76,512
45,Meerut,77.7,28.98333,124,Ghaziabad,77.43333,28.66667,43.76,210
46,Delhi,77.22445,28.63576,47,Sonipat,77.01667,28.98333,43.63,209
46,Delhi,77.22445,28.63576,123,Mathura,77.68333,27.5,134.08,644
