Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
8,0,main,"[8, 62, 1, 0]",3637
8,1,main,"[8, 62, 1]",3637
8,2,main,"[8, 62, 61, 3, 2]",4109
8,3,main,"[8, 62, 61, 3]",3637
8,4,main,"[8, 62, 61, 3, 5, 4]",3963
8,5,main,"[8, 62, 61, 3, 5]",3808
8,6,main,"[8, 62, 1, 6]",3723
8,7,main,"[8, 62, 1, 6, 51, 7]",3952
8,9,main,"[8, 9]",249
8,10,main,"[8, 62, 61, 3, 5, 10]",3996
8,11,main,"[8, 62, 61, 3, 5, 10, 11]",4215
8,12,main,"[8, 29, 12]",1386
8,13,main,"[8, 29, 13]",1435
8,14,main,"[8, 29, 13, 43, 56, 30, 14]",3932
8,15,main,"[8, 29, 13, 43, 15]",2079
8,16,main,"[8, 62, 61, 16]",2906
8,17,main,"[8, 62, 61, 16, 17]",3080
8,18,main,"[8, 62, 61, 22, 23, 18]",4585
8,19,main,"[8, 62, 61, 22, 23, 18, 19]",4648
8,20,main,"[8, 62, 61, 22, 21, 20]",4353
8,21,main,"[8, 62, 61, 22, 21]",4164
8,22,main,"[8, 62, 61, 22]",3818
8,23,main,"[8, 62, 61, 22, 23]",3818
8,24,main,"[8, 62, 61, 16, 17, 25, 24]",3795
8,25,main,"[8, 62, 61, 16, 17, 25]",3455
8,26,main,"[8, 9, 26]",375
8,27,main,"[8, 36, 27]",1389
8,29,main,"[8, 29]",519
8,30,main,"[8, 29, 13, 43, 56, 30]",3404
8,31,main,"[8, 29, 13, 43, 15, 42, 44, 31]",4417
8,32,main,"[8, 62, 1, 32]",5635
8,33,main,"[8, 29, 13, 40, 33]",6175
8,34,main,"[8, 36, 27, 35, 34]",1741
8,35,main,"[8, 36, 27, 35]",1643
8,36,main,"[8, 36]",1148
8,38,main,"[8, 62, 61, 16, 17, 25, 38]",3649
8,39,main,"[8, 62, 63, 41, 39]",2662
8,40,main,"[8, 29, 13, 40]",6175
8,41,main,"[8, 62, 63, 41]",2420
8,42,main,"[8, 29, 13, 43, 15, 42]",3092
8,43,main,"[8, 29, 13, 43]",2079
8,44,main,"[8, 29, 13, 43, 15, 42, 44]",4224
8,46,main,"[8, 62, 61, 3, 46]",4845
8,47,main,"[8, 62, 1, 0, 54, 53, 47]",4900
8,48,main,"[8, 62, 1, 48]",4092
8,49,main,"[8, 62, 1, 0, 49]",5805
8,50,main,"[8, 62, 61, 3, 5, 10, 50]",4167
8,51,main,"[8, 62, 1, 6, 51]",3723
8,52,main,"[8, 62, 1, 0, 54, 52]",4487
8,53,main,"[8, 62, 1, 0, 54, 53]",4381
8,54,main,"[8, 62, 1, 0, 54]",4157
8,55,main,"[8, 62, 1, 0, 54, 55]",4242
8,56,main,"[8, 29, 13, 43, 56]",2892
8,57,main,"[8, 62, 63, 64, 57]",3765
8,59,main,"[8, 62, 61, 3, 2, 60, 59]",4521
8,60,main,"[8, 62, 61, 3, 2, 60]",4289
8,61,main,"[8, 62, 61]",1757
8,62,main,"[8, 62]",1757
8,63,main,"[8, 62, 63]",1757
8,64,main,"[8, 62, 63, 64]",2380
8,66,main,"[8, 62, 1, 0, 68, 67, 66]",4532
8,67,main,"[8, 62, 1, 0, 68, 67]",4388
8,68,main,"[8, 62, 1, 0, 68]",4002
