Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,UiO,10.74609,59.91273,1,UiO,10.74609,59.91273,0.0,0
0,UiO,10.74609,59.91273,3,UiO St Olavsplass 5,10.74609,59.91273,0.0,0
0,UiO,10.74609,59.91273,23,UiB BT,5.32415,60.39299,304.68,1462
0,UiO,10.74609,59.91273,49,UMB As,10.2,63.96667,451.68,2168
0,UiO,10.74609,59.91273,54,HiT Bo,9.06667,59.43333,108.31,520
0,UiO,10.74609,59.91273,68,HH Kongsvinger,11.99772,60.19049,76.03,365
1,UiO,10.74609,59.91273,3,UiO St Olavsplass 5,10.74609,59.91273,0.0,0
1,UiO,10.74609,59.91273,6,UNIK Kjeller,11.03333,59.98333,17.82,86
1,UiO,10.74609,59.91273,32,Stockholm,18.0649,59.33258,416.34,1998
1,UiO,10.74609,59.91273,48,HiO Halden,11.38754,59.12478,94.79,455
1,UiO,10.74609,59.91273,62,NTNU Realfagbygget,10.39506,63.43049,391.59,1880
2,HiG Gjovik,10.69155,60.79574,3,UiO St Olavsplass 5,10.74609,59.91273,98.23,472
2,HiG Gjovik,10.69155,60.79574,60,HiL Lillehammer,10.46628,61.11514,37.54,180
3,UiO St Olavsplass 5,10.74609,59.91273,5,HiBU Drammen,10.20449,59.74389,35.62,171
3,UiO St Olavsplass 5,10.74609,59.91273,22,UiB Hoyteklogibygget,5.32415,60.39299,304.68,1462
3,UiO St Olavsplass 5,10.74609,59.91273,46,UiA Kristiansand,7.9956,58.14671,251.61,1208
3,UiO St Olavsplass 5,10.74609,59.91273,61,NTNU Hovedbygget,10.39506,63.43049,391.59,1880
4,HiBU Kongsberg,9.65017,59.66858,5,HiBU Drammen,10.20449,59.74389,32.2,155
4,HiBU Kongsberg,9.65017,59.66858,7,HiBu Honefoss,10.25647,60.16804,65.01,312
5,HiBU Drammen,10.20449,59.74389,10,HVE Borre,10.43,59.41111,39.12,188
5,HiBU Drammen,10.20449,59.74389,54,HiT Bo,9.06667,59.43333,72.76,349
6,UNIK Kjeller,11.03333,59.98333,51,HiAK Kjeller,11.03333,59.98333,0.0,0
7,HiBu Honefoss,10.25647,60.16804,51,HiAK Kjeller,11.03333,59.98333,47.74,229
8,NB Mo i Rana,14.14278,66.31278,9,HiNe Nesna,13.02133,66.19672,51.84,249
8,NB Mo i Rana,14.14278,66.31278,29,HBO Bodo,14.40501,67.28,108.16,519
8,NB Mo i Rana,14.14278,66.31278,36,HiNT Namsos,11.49572,64.46624,239.09,1148
8,NB Mo i Rana,14.14278,66.31278,37,HiNe Mo i Rana,14.14278,66.31278,0.0,0
8,NB Mo i Rana,14.14278,66.31278,62,NTNU Realfagbygget,10.39506,63.43049,365.96,1757
8,NB Mo i Rana,14.14278,66.31278,65,HBO Mo i Rana,14.14278,66.31278,0.0,0
9,HiNe Nesna,13.02133,66.19672,26,HiNe Sandnesjoen,12.63158,66.02166,26.21,126
10,HVE Borre,10.43,59.41111,11,HVE Larvik,10.03517,59.05328,45.69,219
10,HVE Borre,10.43,59.41111,50,HiO Fredrikstad,10.9298,59.2181,35.57,171
12,HiN Narvik,17.4272,68.43838,13,HiH Harstad,16.54165,68.79833,53.76,258
12,HiN Narvik,17.4272,68.43838,15,UiTo,18.95508,69.6489,147.67,709
12,HiN Narvik,17.4272,68.43838,29,HBO Bodo,14.40501,67.28,180.61,867
12,HiN Narvik,17.4272,68.43838,32,Stockholm,18.0649,59.33258,1012.99,4862
12,HiN Narvik,17.4272,68.43838,61,NTNU Hovedbygget,10.39506,63.43049,640.79,3076
13,HiH Harstad,16.54165,68.79833,29,HBO Bodo,14.40501,67.28,190.76,916
13,HiH Harstad,16.54165,68.79833,40,UNIS Svalbard,-8.7187,70.9221,987.57,4740
13,HiH Harstad,16.54165,68.79833,43,UiTo,18.95508,69.6489,134.17,644
13,HiH Harstad,16.54165,68.79833,43,UiTo,18.95508,69.6489,134.17,644
14,UiTo Karasjok,25.51122,69.47187,30,SA/SH Kautokeino,23.04116,69.01247,109.92,528
14,UiTo Karasjok,25.51122,69.47187,31,HiF Kirkenes,30.04578,69.72706,177.99,854
15,UiTo,18.95508,69.6489,42,HiF Hammerfest,23.68209,70.66336,211.01,1013
15,UiTo,18.95508,69.6489,43,UiTo,18.95508,69.6489,0.0,0
16,HiA Alesund,6.15492,62.47225,17,HVO Volda,6.07408,62.14762,36.34,174
16,HiA Alesund,6.15492,62.47225,22,UiB Hoyteklogibygget,5.32415,60.39299,235.38,1130
16,HiA Alesund,6.15492,62.47225,39,HSM Molde,7.15912,62.73752,59.24,284
16,HiA Alesund,6.15492,62.47225,61,NTNU Hovedbygget,10.39506,63.43049,239.36,1149
17,HVO Volda,6.07408,62.14762,25,HSF Forde,5.85717,61.45217,78.17,375
18,UiS Stavanger,5.73332,58.97005,19,VetHS Sandnes,5.73521,58.85244,13.08,63
18,UiS Stavanger,5.73332,58.97005,20,HSH Haugesund,5.268,59.41378,56.01,269
18,UiS Stavanger,5.73332,58.97005,23,UiB BT,5.32415,60.39299,159.88,767
18,UiS Stavanger,5.73332,58.97005,46,UiA Kristiansand,7.9956,58.14671,159.99,768
20,HSH Haugesund,5.268,59.41378,21,HSH Stord,5.48333,59.75,39.3,189
21,HSH Stord,5.48333,59.75,22,UiB Hoyteklogibygget,5.32415,60.39299,72.04,346
22,UiB Hoyteklogibygget,5.32415,60.39299,23,UiB BT,5.32415,60.39299,0.0,0
22,UiB Hoyteklogibygget,5.32415,60.39299,24,HSF Songdal,7.10026,61.22829,133.8,642
22,UiB Hoyteklogibygget,5.32415,60.39299,61,NTNU Hovedbygget,10.39506,63.43049,429.34,2061
24,HSF Songdal,7.10026,61.22829,25,HSF Forde,5.85717,61.45217,70.81,340
25,HSF Forde,5.85717,61.45217,38,HSF Sandane,6.21496,61.77277,40.36,194
26,HiNe Sandnesjoen,12.63158,66.02166,29,HBO Bodo,14.40501,67.28,160.25,769
26,HiNe Sandnesjoen,12.63158,66.02166,61,NTNU Hovedbygget,10.39506,63.43049,307.02,1474
27,HiNT Steinkjer,11.49537,64.01487,35,HiNT Levanger,10.96667,63.6,52.93,254
27,HiNT Steinkjer,11.49537,64.01487,36,HiNT Namsos,11.49572,64.46624,50.19,241
27,HiNT Steinkjer,11.49537,64.01487,61,NTNU Hovedbygget,10.39506,63.43049,84.59,406
30,SA/SH Kautokeino,23.04116,69.01247,56,HiF Alta,23.27165,69.96887,106.73,512
31,HiF Kirkenes,30.04578,69.72706,44,HiF Vadso,29.74872,70.07436,40.25,193
33,NyAlesund,-8.7187,70.9221,40,UNIS Svalbard,-8.7187,70.9221,0.0,0
34,Hing Stjordal,10.95,63.41667,35,HiNT Levanger,10.96667,63.6,20.4,98
